runId;test-case;llm-agent;temperature;num-token;is-negative;in-context-learning-size;attempts;result;target-value;expression-type;generated-expression;expected-value;expected-expression;parseErrors;counterfactualFails;nullExpressions;onlyLiteralExpressions;duration(ms)
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"let getColumnEmotionPush = findWhere (fun x -> x.dataset_friends == ""EmotionPush"") tableData;[NEWLINE]let angerLabel = getColumnEmotionPush.anger_5_2[NEWLINE]in if angerLabel < 1 then ""1%"" else ""less than 1%""";""1%"";"""1%""";"0";"0";"0";"0";"2413"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best"";"""best""";"0";"4";"0";"1";"7938"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""7.9 percentage points"";"""7.9 percentage points""";"0";"5";"0";"0";"12048"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""4.8 percentage points"";"""4.8 percentage points""";"0";"5";"0";"0";"10470"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best"";"""best""";"0";"5";"0";"0";"9091"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""2.1 percentage points"";"""2.1 percentage points""";"0";"5";"0";"0";"7680"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""0.8 percentage points"";"""0.8 percentage points""";"0";"5";"0";"0";"7633"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""0.8 percentage points"";"""0.8 percentage points""";"0";"5";"0";"0";"11795"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.06"";"""0.06""";"0";"5";"0";"0";"7787"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""0.6 percentage points"";"""0.6 percentage points""";"0";"4";"0";"1";"8746"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.004"";"""0.004""";"0";"5";"0";"0";"9341"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""8.0 percentage points"";"""8.0 percentage points""";"0";"5";"0";"0";"8649"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.001"";"""0.001""";"0";"3";"0";"2";"8282"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""4.7 percentage points"";"""4.7 percentage points""";"0";"5";"0";"0";"12460"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.001"";"""0.001""";"0";"5";"0";"0";"8988"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""0.7 percentage points"";"""0.7 percentage points""";"0";"5";"0";"0";"10979"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.03"";"""0.03""";"0";"5";"0";"0";"8697"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""0.4 percentage points"";"""0.4 percentage points""";"0";"5";"0";"0";"10316"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.01"";"""0.01""";"0";"5";"0";"0";"9187"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Table 1"";"""Table 1""";"0";"5";"0";"0";"7989"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""SOTA"";"""SOTA""";"0";"5";"0";"0";"11569"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""10.6"";"""10.6""";"0";"5";"0";"0";"8038"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""5.4 points"";"""5.4 points""";"0";"5";"0";"0";"8231"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""averages"";"""averages""";"0";"5";"0";"0";"9720"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""10 scenarios"";"""10 scenarios""";"0";"5";"0";"0";"10179"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"5";"0";"0";"8253"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""weaker"";"""weaker""";"0";"5";"0";"0";"8254"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.001"";"""0.001""";"0";"3";"0";"2";"10219"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.01"";"""0.01""";"0";"3";"0";"2";"10581"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Comparison]";"betterWorse LT";""worse"";"""worse""";"0";"0";"0";"1";"5833"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"0";"0";"0";"2605"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr(0.001)";""0.001"";"""0.001""";"0";"0";"0";"0";"2199"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank,Min/Max]";"NULL";""highest"";"""highest""";"0";"5";"0";"0";"23800"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""1.6 percentage points"";"""1.6 percentage points""";"0";"5";"0";"0";"8900"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ten"";"""ten""";"0";"5";"0";"0";"23212"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ten"";"""ten""";"0";"4";"0";"1";"9055"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""a bit worse"";"""a bit worse""";"0";"5";"0";"0";"9307"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""current turn"";"""current turn""";"0";"5";"0";"0";"8729"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""previous turns in current language"";"""previous turns in current language""";"0";"5";"0";"0";"11841"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""previous turns in the other language"";"""previous turns in the other language""";"0";"5";"0";"0";"11770"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""decrease in BLEU"";"""decrease in BLEU""";"0";"5";"0";"0";"10640"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""current turn"";"""current turn""";"0";"5";"0";"0";"11187"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""M.1"";"""M.1""";"0";"5";"0";"0";"8918"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Bag-of-words + Logistic Regression"";"""Bag-of-words + Logistic Regression""";"0";"5";"0";"0";"8751"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""M.2"";"""M.2""";"0";"4";"0";"1";"7103"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""BiLSTM"";"""BiLSTM""";"0";"4";"0";"1";"8717"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""higher"";"""higher""";"0";"5";"0";"0";"8427"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""female nouns"";"""female nouns""";"0";"3";"0";"2";"7276"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""M.3"";"""M.3""";"0";"5";"0";"0";"8019"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""BERT"";"""BERT""";"0";"3";"0";"2";"7580"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""male nouns"";"""male nouns""";"0";"4";"0";"1";"8215"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""higher"";"""higher""";"0";"5";"0";"0";"7590"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""female nouns"";"""female nouns""";"0";"3";"0";"2";"6179"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""thirty"";"""thirty""";"0";"5";"0";"0";"8203"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""30"";"""30""";"0";"5";"0";"0";"8119"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best"";"""best""";"0";"5";"0";"0";"8610"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""more stable"";"""more stable""";"0";"5";"0";"0";"7884"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""lower standard deviation"";"""lower standard deviation""";"0";"5";"0";"0";"8627"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""non-zero precision"";"""non-zero precision""";"0";"5";"0";"0";"8918"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""mean"";"""mean""";"0";"5";"0";"0";"7318"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""standard deviation"";"""standard deviation""";"0";"5";"0";"0";"7786"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best"";"""best""";"0";"5";"0";"0";"9288"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""relatively poorly"";"""relatively poorly""";"0";"5";"0";"0";"15805"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""state-of-the-art performance"";"""state-of-the-art performance""";"0";"5";"0";"0";"18771"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""better than or on par with"";"""better than or on par with""";"0";"5";"0";"0";"8427"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""better"";"""better""";"0";"5";"0";"0";"7558"
"0";"scigen-SuggestionAgent-downsampled/2002.00293v1-309";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""harder"";"""harder""";"0";"5";"0";"0";"15978"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""FA"";"""FA""";"0";"5";"0";"0";"8750"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""HFA"";"""HFA""";"0";"5";"0";"0";"9108"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""UFA"";"""UFA""";"0";"4";"0";"1";"10442"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""87%"";"""87%""";"0";"5";"0";"0";"8464"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""81%"";"""81%""";"0";"5";"0";"0";"8857"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""33%"";"""33%""";"0";"5";"0";"0";"12397"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""10%"";"""10%""";"0";"5";"0";"0";"10198"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""65%"";"""65%""";"0";"5";"0";"0";"12636"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""0.99"";"""0.99""";"0";"4";"0";"1";"10830"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""0.99"";"""0.99""";"0";"5";"0";"0";"7711"
"0";"scigen-SuggestionAgent-downsampled/1908.08528v1-294";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Table 3"";"""Table 3""";"0";"4";"0";"1";"7738"
"0";"scigen-SuggestionAgent-downsampled/1908.08528v1-294";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""stronger"";"""stronger""";"0";"5";"0";"0";"7205"
"0";"scigen-SuggestionAgent-downsampled/1908.08528v1-294";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""much better"";"""much better""";"0";"5";"0";"0";"7695"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"1";"0";"1";"4824"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""improved"";"""improved""";"0";"5";"0";"0";"7635"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"5";"0";"0";"9667"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""decreased"";"""decreased""";"0";"5";"0";"0";"7623"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Sum]";"NULL";""performance gains"";"""performance gains""";"0";"5";"0";"0";"8026"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""well above"";"""well above""";"0";"5";"0";"0";"8550"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Table 4"";"""Table 4""";"0";"5";"0";"0";"8459"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"1";"0";"1";"4592"
